*******************************************************************************
Ephemeris / WWW_USER Mon Aug  9 15:55:54 2021 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2021-Aug-09 00:00:00.0000 UT      
Stop  time      : A.D. 2022-Sep-08 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude positive}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 274.236400,38.2464000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 274.236400,5015.54462,3926.9599 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude positive}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun, EARTH                      {source: DE441}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : GEO      
RTS elevation   : 0. degrees
EOP file        : eop.210809.p211031                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2021-AUG-09. PREDICTS-> 2021-OCT-30
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
 2021-Dec-03 21:54:00 2459552.412500000 *s  243.04112 -22.35415 243.35585 -22.40835 241.7558  -0.8881 21.0451639667   0.32850    69.183119
 2021-Dec-04 13:10:00 2459553.048611111 *r  254.96883 -24.62659 255.29261 -24.65791 121.3477  -0.8028 12.3536312933   0.15346    69.183135
 2021-Dec-04 17:57:00 2459553.247916667 *t  257.43434 -25.41596 257.76070 -25.44239 179.4865  26.3094 17.1500616310   0.33636    69.183140
 2021-Dec-04 22:45:00 2459553.447916667 Cs  259.91975 -25.68875 260.24728 -25.71021 237.3953  -0.9905 21.9632042956   0.56560    69.183145
 2021-Dec-05 14:25:00 2459554.100694444 *r  272.53688 -26.78576 272.86842 -26.78135 124.2594  -0.7886 13.6727672680   2.79137    69.183162
 2021-Dec-05 19:05:00 2459554.295138889 *t  274.98869 -27.17078 275.32122 -27.16137 179.9628  24.5922 18.3522115678   3.40446    69.183167
 2021-Dec-05 23:45:00 2459554.489583333 As  277.43834 -27.03144 277.77029 -27.01705 235.5249  -0.9035 23.0316558624   4.05201    69.183172
 2021-Dec-06 15:31:00 2459555.146527778 *r  290.05486 -26.78157 290.38375 -26.74187 124.2403  -0.7514 14.8414925477   8.45682    69.183189
 2021-Dec-06 20:13:00 2459555.342361111 *t  292.44906 -26.76569 292.77721 -26.72141 180.5306  25.0302 19.5543613598   9.42566    69.183194
 2021-Dec-07 00:54:00 2459555.537500000  s  294.82171 -26.23861 295.14774 -26.18983 236.6823  -0.9276  0.2505178399  10.44625    69.183199
 2021-Dec-07 16:25:00 2459556.184027778 *r  306.71852 -24.77691 307.03626 -24.70683 121.4432  -0.7709 15.8096694730  16.48392    69.183216
 2021-Dec-07 21:16:00 2459556.386111111 *t  309.01711 -24.39623 309.33299 -24.32238 180.7815  27.4271 20.6729487845  17.74948    69.183221
 2021-Dec-08 02:07:00 2459556.588194444  s  311.29523 -23.53225 311.60826 -23.45474 240.4312  -0.9749  1.5362280489  19.10585    69.183226
 2021-Dec-08 17:08:00 2459557.213888889 *r  322.06765 -21.20253 322.37106 -21.10938 116.5699  -0.8242 16.5940099345  26.10165    69.183243
 2021-Dec-08 22:14:00 2459557.426388889 *t  324.26948 -20.50531 324.57074 -20.40936 181.1509  31.3360 21.7079734902  27.61648    69.183248
 2021-Dec-09 03:19:00 2459557.638194445  s  326.44409 -19.38051 326.74263 -19.28190 245.9636  -0.9600  2.8052246966  29.24462    69.183254
 2021-Dec-09 17:43:00 2459558.238194444 *r  336.04806 -16.55504 336.33867 -16.44640 110.4371  -0.8253 17.2446508111  36.58286    69.183270
 2021-Dec-09 23:05:00 2459558.461805556 Nt  338.16240 -15.59977 338.45124 -15.48932 181.1221  36.2571 22.6260109194  38.28252    69.183275
 2021-Dec-10 04:28:00 2459558.686111111  s  340.26815 -14.29178 340.55498 -14.17964 252.6238  -0.9676  4.0240832845  40.10603    69.183281
 2021-Dec-10 18:13:00 2459559.259027778 *r  348.86675 -11.26799 349.14869 -11.15062 103.6925  -0.6942 17.8117292568  47.31198    69.183296
 2021-Dec-10 23:52:00 2459559.494444444 At  350.93300 -10.10559 351.21393  -9.98734 181.2464  41.7582 23.4771982743  49.13088    69.183303
 2021-Dec-11 05:33:00 2459559.731250000  s  353.00718  -8.69720 353.28708  -8.57819 259.7826  -0.9133  5.1760918632  51.04828    69.183309
 2021-Dec-11 18:39:00 2459560.277083333 *r    0.82658  -5.68066   1.10479  -5.56033  96.5758  -0.6444 18.3119579590  57.78907    69.183324
 2021-Dec-12 00:36:00 2459560.525000000  t    2.90250  -4.35446   3.18065  -4.23412 181.4663  47.5095  0.2782482678  59.66199    69.183330
 2021-Dec-12 06:35:00 2459560.774305556  s    4.99906  -2.91754   5.27724  -2.79734 267.1175  -0.8621  6.2779631693  61.57738    69.183337
 2021-Dec-12 19:03:00 2459561.293750000 *r   12.25847  -0.04351  12.53780   0.07477  89.4111  -0.6263 18.7787619204  67.63439    69.183351
 2021-Dec-13 01:17:00 2459561.553472222  t   14.39858   1.40004  14.67890   1.51745 181.2678  53.2645  1.0291613146  69.48315    69.183358
 2021-Dec-13 07:36:00 2459561.816666667  s   16.59060   2.80996  16.87198   2.92628 274.5112  -0.9914  7.3631222179  71.32169    69.183365
 2021-Dec-13 19:26:00 2459562.309722222 *r   23.46560   5.44568  23.75043   5.55734  82.3474  -0.7158 19.2288537959  76.54763    69.183378
 2021-Dec-14 01:58:00 2459562.581944444  t   25.73812   6.96650  26.02503   7.07631 181.2962  58.8239  1.7800746585  78.29845    69.183385
 2021-Dec-14 08:35:00 2459562.857638889  s   28.07641   8.28263  28.36528   8.39033 281.4402  -0.9104  8.4148570516  79.97465    69.183393
 2021-Dec-14 19:50:00 2459563.326388889 *r   34.72601  10.61962  35.02003  10.72020  75.6770  -0.7643 19.6956584513  84.29321    69.183405
 2021-Dec-15 02:39:00 2459563.610416667  t   37.18737  12.16288  37.48448  12.26053 181.0712  64.0106  2.5309885514  85.85770    69.183413
 2021-Dec-15 09:34:00 2459563.898611111  s   39.73438  13.32579  40.03416  13.42019 287.8867  -0.8418  9.4665924969  87.30608    69.183421
 2021-Dec-15 20:16:00 2459564.344444444 *r   46.26998  15.31112  46.57583  15.39617  69.5579  -0.8121 20.1958883495  90.66740    69.183433
 2021-Dec-16 03:22:00 2459564.640277778  t   48.97626  16.81383  49.28603  16.89474 181.1664  68.6448  3.3153277283  91.95894    69.183441
 2021-Dec-16 10:34:00 2459564.940277778  s   51.78396  17.75690  52.09668  17.83328 293.7216  -0.8938 10.5350409614  93.11658    69.183449
 2021-Dec-16 20:46:00 2459565.365277778 *r   58.28373  19.34727  58.60254  19.41234  64.3228  -0.7315 20.7629681428  95.49782    69.183461
 2021-Dec-17 04:07:00 2459565.671527778  t   61.26264  20.72642  61.58574  20.78607 181.2794  72.5361  4.1330922115  96.42821    69.183469
 2021-Dec-17 11:34:00 2459565.981944445 As   64.35421  21.37938  64.67993  21.43321 298.5670  -0.9330 11.6034901332  97.23131    69.183478
 2021-Dec-17 21:20:00 2459566.388888889 *r   70.85970  22.53671  71.19044  22.57767  60.0471  -0.7543 21.3968977778  98.62952    69.183489
 2021-Dec-18 04:54:00 2459566.704166667  t   74.11333  23.70151  74.44797  23.73587 181.1553  75.4870  4.9842819115  99.12827    69.183497
 2021-Dec-18 12:33:00 2459567.022916667 Cs   77.46932  23.99819  77.80546  24.02561 302.1304  -0.9704 12.6552275855  99.51563    69.183506
 2021-Dec-18 22:00:00 2459567.416666667 *r   84.00474  24.69611  84.34379  24.70965  57.1506  -0.7356 22.1311016995  99.94418    69.183517
 2021-Dec-19 05:43:00 2459567.738194444  t   87.47633  25.55270  87.81803  25.55884 180.8848  77.3111  5.8688966390  99.96360    69.183526
 2021-Dec-19 13:29:00 2459568.061805556 *s   91.01568  25.44438  91.35706  25.44295 304.0792  -0.9618 13.6568284949  99.88395    69.183535
 2021-Dec-19 22:46:00 2459568.448611111 Cr   97.58626  25.66359  97.92771  25.64802  55.8051  -0.7862 22.9655796703  99.35888    69.183546
 2021-Dec-20 06:33:00 2459568.772916667  t  101.16987  26.13718 101.51203  26.11402 180.1765  77.8676  6.7702238298  98.88704    69.183555
 2021-Dec-20 14:20:00 2459569.097222222 *s  104.76232  25.61117 105.10214  25.58052 304.1943  -0.8830 14.5748679758  98.31477    69.183564
 2021-Dec-20 23:39:00 2459569.485416667 Ar  111.38180  25.33979 111.71872  25.29555  56.3601  -0.7167 23.9170437005  96.84148    69.183574
 2021-Dec-21 07:24:00 2459569.808333333  t  114.93403  25.38974 115.26968  25.33849 180.2196  77.0920  7.6882631853  95.90472    69.183584
 2021-Dec-21 15:06:00 2459570.129166667 *s  118.44255  24.47612 118.77428  24.41818 302.6306  -0.9285 15.4093457295  94.84968    69.183592
 2021-Dec-22 00:36:00 2459570.525000000  r  125.09310  23.70832 125.41954  23.63818  58.5488  -0.8123  0.9353565936  92.43000    69.183604
 2021-Dec-22 08:14:00 2459570.843055556  t  128.49540  23.33923 128.81915  23.26325 180.0878  75.0168  8.5895898226  91.08104    69.183613
 2021-Dec-22 15:46:00 2459571.156944444 *s  131.80971  22.10736 132.12892  22.02601 299.4131  -0.9818 16.1435491940  89.59257    69.183621
 2021-Dec-23 01:37:00 2459571.567361111  r  138.50833  20.84501 138.82097  20.75351  62.4747  -0.7925  2.0205180979  86.22284    69.183633
 2021-Dec-23 09:02:00 2459571.876388889  t  141.66988  20.09931 141.97933  20.00350 179.6489  71.7568  9.4574912229  84.53712    69.183642
 2021-Dec-23 16:20:00 2459572.180555556 *s  144.72952  18.64102 145.03474  18.54138 294.6916  -0.9290 16.7774781870  82.69977    69.183650
 2021-Dec-24 02:40:00 2459572.611111111  r  151.51482  16.89346 151.81343  16.78615  67.8209  -0.7081  3.1391034552  78.38889    69.183662
 2021-Dec-24 09:48:00 2459572.908333333  t  154.40877  15.83676 154.70453  15.72671 179.1832  67.4785 10.2919672722  76.44783    69.183671
 2021-Dec-24 16:50:00 2459573.201388889 *s  157.21437  14.24438 157.50686  14.13198 288.8670  -0.9047 17.3445572369  74.36280    69.183679
 2021-Dec-25 03:43:00 2459573.654861111  r  164.13825  12.03881 164.42528  11.92158  74.1418  -0.7417  4.2576880421  69.16299    69.183692
 2021-Dec-25 10:33:00 2459573.939583333  t  166.79753  10.74080 167.08258  10.62223 179.0745  62.3731 11.1097302912  67.04292    69.183700
 2021-Dec-25 17:17:00 2459574.220138889 *s  169.38099   9.10227 169.66406   8.98269 282.1501  -0.8462 17.8614987087  64.82559    69.183708
 2021-Dec-26 04:47:00 2459574.699305556  r  176.54943   6.47787 176.82906   6.35652  81.3400  -0.6967  5.3929842915  58.82941    69.183722
 2021-Dec-26 11:17:00 2459574.970138889  t  179.01998   5.01559 179.29881   4.89414 178.8455  56.6427 11.9107804560  56.62522    69.183730
 2021-Dec-26 17:43:00 2459575.238194444 *s  181.44314   3.40324 181.72130   3.28193 274.8705  -0.8721 18.3617274131  54.38571    69.183738
 2021-Dec-27 05:52:00 2459575.744444444  r  188.99674   0.42519 189.27421   0.30548  89.0795  -0.6742  6.5449925046  47.76263    69.183752
 2021-Dec-27 12:02:00 2459576.001388889 Nt  191.34581  -1.12614 191.62374  -1.24486 178.9066  50.5035 12.7285426943  45.57624    69.183760
 2021-Dec-27 18:09:00 2459576.256250000 *s  193.67004  -2.64241 193.94852  -2.75997 267.2017  -0.9085 18.8619560049  43.42972    69.183767
 2021-Dec-28 06:59:00 2459576.790972222  r  201.79917  -5.87460 202.08018  -5.98678  97.0965  -0.6741  7.7304254296  36.44005    69.183782
 2021-Dec-28 12:49:00 2459577.034027778 Ct  204.09362  -7.43127 204.37629  -7.54146 179.0591  44.2077 13.5797297656  34.39103    69.183789
 2021-Dec-28 18:36:00 2459577.275000000 *s  206.37657  -8.78360 206.66083  -8.89168 259.3330  -0.8528 19.3788972489  32.44911    69.183796
 2021-Dec-29 08:09:00 2459577.839583333  r  215.31261 -12.11259 215.60276 -12.21089 105.0465  -0.7076  8.9659959017  25.47074    69.183813
 2021-Dec-29 13:38:00 2459578.068055556 *t  217.60483 -13.57433 217.89765 -13.66971 178.8489  38.0765 14.4643421883  23.69253    69.183820
 2021-Dec-29 19:07:00 2459578.296527778 *s  219.91470 -14.70447 220.20980 -14.79678 251.7930  -0.9291 19.9626885338  22.03940    69.183826
 2021-Dec-30 09:23:00 2459578.890972222  r  229.88362 -17.88143 230.18738 -17.95891 112.5219  -0.6976 10.2684167075  15.59185    69.183844
 2021-Dec-30 14:33:00 2459579.106250000 *t  232.22164 -19.14840 232.52862 -19.22206 179.1151  32.5267 15.4492295905  14.19392    69.183850
 2021-Dec-30 19:43:00 2459579.321527778 *s  234.58378 -19.98257 234.89318 -20.05227 244.9015  -0.9062 20.6300425323  12.91333    69.183856
 2021-Dec-31 10:39:00 2459579.943750000  r  245.71868 -22.65221 246.03752 -22.70176 118.6771  -0.8426 11.6042634827   7.62427    69.183874
 2021-Dec-31 15:33:00 2459580.147916667 *t  248.12454 -23.62668 248.44638 -23.67163 179.2929  28.0787 16.5176798275   6.67663    69.183880
 2021-Dec-31 20:27:00 2459580.352083333 *s  250.55062 -24.10659 250.87423 -24.14685 239.4006  -0.8655 21.4310962141   5.81158    69.183886
 2022-Jan-01 11:56:00 2459580.997222222 Ar  262.74855 -25.85531 263.07879 -25.87097 123.0131  -0.7868 12.9568237259   2.31192    69.183905
 2022-Jan-01 16:39:00 2459581.193750000 *t  265.20189 -26.45919 265.53395 -26.46982 179.7645  25.2834 17.6864049221   1.83596    69.183911
 2022-Jan-01 21:22:00 2459581.390277778 *s  267.66778 -26.54154 268.00013 -26.54711 236.1946  -0.9292 22.4159861318   1.40417    69.183917
 2022-Jan-02 13:07:00 2459582.046527778 *r  280.41790 -27.02375 280.75051 -27.00302 124.5204  -0.8352 14.2091106885   0.16577    69.183936
 2022-Jan-02 17:47:00 2459582.240972222 *t  282.87848 -27.22249 283.21115 -27.19681 180.1146  24.5567 18.8885549862   0.14327    69.183942
 2022-Jan-02 22:27:00 2459582.435416667 *s  285.33586 -26.89628 285.66706 -26.86571 235.7258  -0.8958 23.5679992670   0.15065    69.183948
 2022-Jan-03 14:09:00 2459583.089583333 *r  297.88707 -26.02754 298.21170 -25.97279 123.1977  -0.7381 15.3109866229   1.29854    69.183967
 2022-Jan-03 18:54:00 2459583.287500000 *t  300.29663 -25.82516 300.61976 -25.76608 180.4910  25.9859 20.0739922770   1.70524    69.183973
 2022-Jan-03 23:40:00 2459583.486111111 As  302.69959 -25.11255 303.01998 -25.04923 238.2396  -0.9316  0.8537101899   2.15984    69.183979
 2022-Jan-04 14:59:00 2459584.124305556 *r  314.36764 -23.11702 314.67794 -23.03466 119.2203  -0.7343 16.2123139404   5.43481    69.183998
 2022-Jan-04 19:57:00 2459584.331250000 *t  316.69913 -22.54872 317.00718 -22.46297 180.9340  29.2850 21.1925792482   6.25090    69.184004
 2022-Jan-05 00:55:00 2459584.538194444  s  319.00982 -21.51189 319.31483 -21.42288 243.0818  -0.9022  2.1728445016   7.14843    69.184010
 2022-Jan-05 15:39:00 2459585.152083333 *r  329.48756 -18.78219 329.78299 -18.68022 113.4257  -0.7486 16.9465169528  12.02968    69.184028
 2022-Jan-05 20:54:00 2459585.370833333 *t  331.73245 -17.90249 332.02574 -17.79818 181.3057  33.9452 22.2108910779  13.22570    69.184034
 2022-Jan-06 02:08:00 2459585.588888889  s  333.95118 -16.62932 334.24196 -16.52282 249.4842  -0.8504  3.4585528520  14.52837    69.184041
 2022-Jan-06 16:12:00 2459586.175000000 *r  343.26860 -13.54818 343.55269 -13.43426 106.6209  -0.7132 17.5637326773  20.42299    69.184058
 2022-Jan-06 21:44:00 2459586.405555556 *t  345.43809 -12.42506 345.72074 -12.30982 181.2176  39.4357 23.1122156575  21.94363    69.184065
 2022-Jan-07 03:18:00 2459586.637500000  s  347.60861 -11.00203 347.88972 -10.88561 256.8525  -0.9475  4.6941231969  23.58667    69.184071
 2022-Jan-07 16:40:00 2459587.194444444 *r  355.95471  -7.86093 356.23267  -7.74162  99.3055  -0.7150 18.0973860926  29.95626    69.184088
 2022-Jan-07 22:31:00 2459587.438194444 *t  358.10181  -6.54829 358.37930  -6.42862 181.5145  45.3139 23.9634026092  31.74351    69.184095
 2022-Jan-08 04:23:00 2459587.682638889  s    0.25444  -5.07406   0.53153  -4.95417 264.3538  -0.8422  5.8461314096  33.61761    69.184102
 2022-Jan-08 17:05:00 2459588.211805556 *r    7.87539  -2.05563   8.15261  -1.93648  91.8681  -0.7583 18.5809022594  40.05240    69.184117
 2022-Jan-08 23:14:00 2459588.468055556 Nt   10.05146  -0.61079  10.32931  -0.49218 181.4169  51.2528  0.7477401158  42.02953    69.184125
 2022-Jan-09 05:26:00 2459588.726388889  s   12.25762   0.84700  12.53618   0.96487 271.9555  -0.9216  6.9647148760  44.04666    69.184132
 2022-Jan-09 17:29:00 2459589.228472222 *r   19.36539   3.62505  19.64675   3.73920  84.6307  -0.7653 19.0477061949  50.24254    69.184147
 2022-Jan-09 23:56:00 2459589.497222222 At   21.63228   5.15307  21.91539   5.26573 181.4908  57.0110  1.5153654861  52.33197    69.184155
 2022-Jan-10 06:27:00 2459589.768750000  s   23.95098   6.52587  24.23581   6.63680 279.2377  -0.9700  8.0498740016  54.39964    69.184163
 2022-Jan-10 17:53:00 2459590.245138889 *r   30.72559   8.99322  31.01521   9.09787  77.7361  -0.8038 19.5145105167  60.14976    69.184177
 2022-Jan-11 00:37:00 2459590.525694444  t   33.14357  10.55040  33.43603  10.65253 181.1841  62.4016  2.2662790201  62.26680    69.184185
 2022-Jan-11 07:27:00 2459590.810416667  s   35.64002  11.77966  35.93501  11.87895 285.9995  -0.9802  9.1183213622  64.31028    69.184193
 2022-Jan-11 18:19:00 2459591.263194445 *r   42.22818  13.89172  42.52920  13.98246  71.4677  -0.7378 20.0147400221  69.47774    69.184206
 2022-Jan-12 01:20:00 2459591.555555556  t   44.85696  15.42048  45.16175  15.50753 181.4893  67.2550  3.0506177860  71.53524    69.184214
 2022-Jan-12 08:26:00 2459591.851388889  s   47.57499  16.43941  47.88275  16.52242 291.9421  -0.8369 10.1700571005  73.47613    69.184223
 2022-Jan-12 18:47:00 2459592.282638889 *r   54.08190  18.15870  54.39606  18.23111  65.8276  -0.8060 20.5483947937  77.96203    69.184235
 2022-Jan-13 02:04:00 2459592.586111111  t   56.97099  19.58798  57.28948  19.65546 181.4341  71.4043  3.8516695365  79.86838    69.184244
 2022-Jan-13 09:26:00 2459592.893055555  s   59.96129  20.33713  60.28267  20.39926 297.1250  -0.8764 11.2385058307  81.64806    69.184253
 2022-Jan-13 19:20:00 2459593.305555556 *r   66.45751  21.63354  66.78464  21.68335  61.2925  -0.7155 21.1656117022  85.38000    69.184264
 2022-Jan-14 02:50:00 2459593.618055556  t   69.61621  22.87505  69.94757  22.91870 181.2007  74.6695  4.6861465105  87.03157    69.184273
 2022-Jan-14 10:25:00 2459593.934027778  s   72.87933  23.28915  73.21277  23.32623 301.0676  -0.8581 12.2902428609  88.57333    69.184282
 2022-Jan-14 19:58:00 2459594.331944444 *r   79.40725  24.13532  79.74469  24.15881  57.9439  -0.6969 21.8663906265  91.49750    69.184294
 2022-Jan-15 03:38:00 2459594.651388889  t   82.81028  25.09848  83.15102  25.11482 180.6365  76.8677  5.5540485535  92.80198    69.184303
 2022-Jan-15 11:22:00 2459594.973611111  s   86.29696  25.12227  86.63819  25.13118 303.5380  -0.8479 13.3085557032  94.02190    69.184312
 2022-Jan-15 20:42:00 2459595.362500000 *r   92.87364  25.49520  93.21623  25.48991  56.0688  -0.7400 22.6674436614  96.09191    69.184323
 2022-Jan-16 04:28:00 2459595.686111111  t   96.44141  26.09691  96.78556  26.08400 180.1922  77.8375  6.4553754320  96.97131    69.184332
 2022-Jan-16 12:16:00 2459596.011111111 Ns  100.05088  25.69992 100.39347  25.67931 304.4136  -0.9679 14.2767317973  97.78473    69.184341
 2022-Jan-16 21:33:00 2459596.397916667 *r  106.67896  25.58318 107.01989  25.54858  56.0058  -0.7209 23.5854828359  98.95165    69.184352
 2022-Jan-17 05:19:00 2459596.721527778  t  110.27669  25.76601 110.61710  25.72405 179.9340  77.4776  7.3734145568  99.35245    69.184361
 2022-Jan-17 13:03:00 2459597.043750000 *s  113.84834  24.96318 114.18538  24.91407 303.2203  -0.8294 15.1279216433  99.68573    69.184370
 2022-Jan-17 22:30:00 2459597.437500000 *r  120.54696  24.34094 120.87961  24.27886  57.8103  -0.6638  0.6037955447  99.89117    69.184381
 2022-Jan-18 06:10:00 2459597.756944444  t  124.03204  24.09126 124.36247  24.02280 180.0347  75.7764  8.2914533257  99.79677    69.184390
 2022-Jan-18 13:45:00 2459598.072916667 *s  127.44256  22.93915 127.76861  22.86471 300.4313  -0.8503 15.8955495508  99.61702    69.184399
 2022-Jan-18 23:30:00 2459598.479166667 Nr  134.18801  21.80889 134.50793  21.72331  61.1857  -0.7739  1.6722446027  98.78574    69.184410
 2022-Jan-19 06:59:00 2459598.790972222  t  137.45887  21.15862 137.77572  21.06810 179.5744  72.8213  9.1760668807  98.21252    69.184419
 2022-Jan-19 14:21:00 2459599.097916667 *s  140.62411  19.74627 140.93658  19.65129 296.0740  -0.8200 16.5629029954  97.52968    69.184428
 2022-Jan-20 00:33:00 2459599.522916667  r  147.43679  18.11747 147.74268  18.01376  66.1724  -0.7405  2.7908298057  95.58848    69.184439
 2022-Jan-20 07:46:00 2459599.823611111  t  150.43340  17.13127 150.73630  17.02422 179.1350  68.7759 10.0272550634  94.58007    69.184448
 2022-Jan-20 14:53:00 2459600.120138889 *s  153.33397  15.55614 153.63329  15.44618 290.5926  -0.9124 17.1634064629  93.44332    69.184456
 2022-Jan-21 01:37:00 2459600.567361111  r  160.24325  13.46041 160.53678  13.34452  72.3704  -0.6510  3.9261264853  90.34211    69.184468
 2022-Jan-21 08:32:00 2459600.855555556  t  162.97194  12.21557 163.26323  12.09786 179.2517  63.8497 10.8617301537  88.95833    69.184476
 2022-Jan-21 15:21:00 2459601.139583333 *s  165.61816  10.57862 165.90710  10.45942 284.0984  -0.9016 17.6970599834  87.45515    69.184484
 2022-Jan-22 02:40:00 2459601.611111111  r  172.68989   8.06690 172.97484   7.94484  79.2505  -0.7635  5.0447101414  83.18652    69.184497
 2022-Jan-22 09:16:00 2459601.886111111  t  175.19810   6.64506 175.48192   6.52249 178.9794  58.2723 11.6627799959  81.49833    69.184505
 2022-Jan-22 15:47:00 2459602.157638889 *s  177.64283   5.02720 177.92562   4.90437 276.9657  -0.9014 18.1972883367  79.73011    69.184512
 2022-Jan-23 03:44:00 2459602.655555556  r  184.99504   2.16834 185.27636   2.04594  86.7983  -0.7551  6.1800056360  74.33422    69.184526
 2022-Jan-23 10:00:00 2459602.916666667  t  187.33767   0.65142 187.61907   0.52963 178.9186  52.2783 12.4638294832  72.43299    69.184533
 2022-Jan-23 16:12:00 2459603.175000000 *s  189.63784  -0.87476 189.91946  -0.99574 269.3991  -0.8462 18.6808041443  70.51375    69.184540
 2022-Jan-24 04:49:00 2459603.700694445  r  197.42826  -3.98575 197.71139  -4.10272  94.6253  -0.7608  7.3320133757  64.10014    69.184555
 2022-Jan-24 10:45:00 2459603.947916667  t  199.67114  -5.51764 199.95554  -5.63299 178.9496  46.1153 13.2815913308  62.08982    69.184561
 2022-Jan-24 16:38:00 2459604.193055556 *s  201.89189  -6.89277 202.17755  -7.00637 261.7429  -0.8519 19.1810324234  60.12780    69.184568
 2022-Jan-25 05:56:00 2459604.747222222  r  210.31263 -10.12060 210.60296 -10.22616 102.4370  -0.7785  8.5174461413  52.89651    69.184583
 2022-Jan-25 11:32:00 2459604.980555556 At  212.51683 -11.58357 212.80946 -11.68660 178.9536  40.0611 14.1327783047  50.89531    69.184589
 2022-Jan-25 17:07:00 2459605.213194444 *s  214.72440 -12.75626 215.01904 -12.85665 254.3533  -0.9932 19.7313982186  48.98562    69.184596
 2022-Jan-26 07:06:00 2459605.795833333  r  223.98649 -15.90769 224.28864 -15.99546 109.8912  -0.7756  9.7530166876  41.24934    69.184612
 2022-Jan-26 12:23:00 2459606.015972222 Nt  226.20568 -17.21617 226.51081 -17.30055 179.1333  34.4486 15.0508154173  39.37641    69.184618
 2022-Jan-26 17:39:00 2459606.235416667 *s  228.43635 -18.12856 228.74381 -18.20945 247.3322  -0.9129 20.3319019021  37.61726    69.184624
 2022-Jan-27 08:19:00 2459606.846527778  r  238.73590 -20.93780 239.05239 -21.00106 116.4818  -0.7604 11.0387253119  29.80947    69.184640
 2022-Jan-27 13:18:00 2459607.054166667 *t  241.00003 -22.00329 241.31958 -22.06239 179.1636  29.6867 16.0357029057  28.17461    69.184646
 2022-Jan-27 18:18:00 2459607.262500000 *s  243.29315 -22.60897 243.61472 -22.66381 241.4448  -0.9226 21.0493928448  26.62854    69.184651
 2022-Jan-28 09:33:00 2459607.897916667  r  254.66955 -24.72634 254.99896 -24.75880 121.4874  -0.7996 12.3411474141  19.33307    69.184668
 2022-Jan-28 14:19:00 2459608.096527778 *t  256.99846 -25.47822 257.33021 -25.50593 179.4795  26.2458 17.1208653032  18.00299    69.184674
 2022-Jan-28 19:06:00 2459608.295833333 *s  259.35383 -25.73071 259.68651 -25.75363 237.2852  -0.9355 21.9172955184  16.72384    69.184679
 2022-Jan-29 10:45:00 2459608.947916667  r  271.57529 -26.79802 271.91103 -26.79545 124.2808  -0.7865 13.6101457187  10.59827    69.184696
 2022-Jan-29 15:25:00 2459609.142361111 *t  273.95800 -27.18385 274.29459 -27.17632 180.0482  24.5773 18.2895898861   9.60903    69.184702
 2022-Jan-29 20:04:00 2459609.336111111 *s  276.34166 -27.05393 276.67753 -27.04149 235.4476  -0.8574 22.9523217524   8.63921    69.184707
 2022-Jan-30 11:50:00 2459609.993055556 Nr  288.84936 -26.84049 289.18136 -26.80263 124.2920  -0.7851 14.7621580456   4.28948    69.184724
 2022-Jan-30 16:31:00 2459610.188194444 *t  291.24137 -26.83669 291.57249 -26.79418 180.2976  24.9588 19.4583144516   3.66507    69.184729
 2022-Jan-30 21:13:00 2459610.384027778 *s  293.63904 -26.31668 293.96786 -26.26960 236.6177  -0.9754  0.1711831309   3.03752    69.184735
 2022-Jan-31 12:45:00 2459611.031250000 Cr  305.71818 -24.85616 306.03766 -24.78725 121.5389  -0.7855 15.7470467494   0.85498    69.184752
 2022-Jan-31 17:36:00 2459611.233333333 *t  308.08716 -24.46769 308.40455 -24.39486 180.7694  27.3548 20.6103259652   0.61941    69.184757
 2022-Jan-31 22:27:00 2459611.435416667 *s  310.44371 -23.58506 310.75795 -23.50846 240.3367  -0.9500  1.4736051332   0.39790    69.184762
 2022-Feb-01 13:30:00 2459612.062500000 *r  321.58445 -21.15799 321.88785 -21.06523 116.5644  -0.7634 16.5648113030   0.43817    69.184779
 2022-Feb-01 18:36:00 2459612.275000000 *t  323.89785 -20.41797 324.19882 -20.32229 181.0800  31.4240 21.6787747432   0.62533    69.184784
 2022-Feb-01 23:42:00 2459612.487500000 Ns  326.19491 -19.23523 326.49286 -19.13681 246.1122  -0.9105  2.7927381273   0.86479    69.184790
